TeamID,OppTeamID,Won,years_coached,ConfAbbrev,conference_tourny_wins,conference_tourny_losses,num_of_sweet_16,num_of_elite_8,num_of_final_4,num_of_top_2,num_of_title,Ast,Blk,DR,FGA,FGA3,FGM,FGM3,FTA,FTM,OR,PF,Score,Stl,TO,Win%,AP_max,AP_mean,AP_min,EBP_max,EBP_mean,EBP_min,ESR_max,ESR_mean,ESR_min,RPI_max,RPI_mean,RPI_min,USA_max,USA_mean,USA_min,odds_to_win,odds_to_final4,Oppyears_coached,OppConfAbbrev,Oppconference_tourny_wins,Oppconference_tourny_losses,Oppnum_of_sweet_16,Oppnum_of_elite_8,Oppnum_of_final_4,Oppnum_of_top_2,Oppnum_of_title,OppAst,OppBlk,OppDR,OppFGA,OppFGA3,OppFGM,OppFGM3,OppFTA,OppFTM,OppOR,OppPF,OppScore,OppStl,OppTO,OppWin%,OppAP_max,OppAP_mean,OppAP_min,OppEBP_max,OppEBP_mean,OppEBP_min,OppESR_max,OppESR_mean,OppESR_min,OppRPI_max,OppRPI_mean,OppRPI_min,OppUSA_max,OppUSA_mean,OppUSA_min,Oppodds_to_win,Oppodds_to_final4
1277,1381,1,23,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.33,7.36,29.79,56.73,20.33,28.58,8.39,20.55,15.42,11.06,18.06,80.97,4.09,13.18,0.88,9.0,3.39,1.0,15,6.5,3,18,7.45,2,30,16.86,3,9.0,3.39,1.0,1200,230,3,18,2.0,1.0,0.0,0.0,0.0,0.0,0.0,11.63,3.0,25.2,58.77,22.0,25.67,7.93,21.1,15.53,8.07,21.97,74.8,4.77,12.77,0.37,35.0,35.0,35.0,319,306.78,288,259,245.09,208,276,211.79,58,35.0,35.0,35.0,100000,100000
1281,1453,1,10,2,0.0,1.0,6.0,4.0,0.0,0.0,0.0,13.68,4.16,26.94,53.48,24.35,24.35,9.55,20.42,15.23,9.77,17.9,73.48,5.1,14.03,0.61,35.0,35.0,35.0,60,46.5,39,65,50.82,42,46,28.21,2,35.0,35.0,35.0,4500,1400,3,25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.4,2.9,26.33,61.03,24.83,25.17,9.0,19.73,14.83,9.9,19.5,74.17,6.43,13.8,0.33,35.0,35.0,35.0,264,239.72,196,328,308.55,270,346,320.79,284,35.0,35.0,35.0,100000,100000
1293,1229,1,3,22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.34,3.03,26.28,56.34,22.38,26.9,8.38,20.9,15.21,10.52,17.41,77.38,6.59,11.72,0.83,35.0,35.0,35.0,160,94.44,61,103,81.45,61,138,96.29,48,35.0,35.0,35.0,100000,10000,6,9,2.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.03,25.72,57.91,26.69,24.38,8.97,19.59,13.47,9.62,20.62,71.19,6.53,13.41,0.53,35.0,35.0,35.0,184,162.56,132,150,127.18,111,108,82.79,65,35.0,35.0,35.0,100000,100000
1301,1282,1,4,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.16,3.81,23.5,62.28,21.16,29.28,7.88,21.12,14.78,12.19,18.16,81.22,7.5,12.19,0.66,35.0,35.0,35.0,63,53.06,44,94,47.09,26,148,84.36,47,35.0,35.0,35.0,25000,6500,5,16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.45,2.59,22.86,56.76,26.24,22.72,8.79,19.55,13.97,7.86,21.66,68.21,5.69,13.03,0.28,35.0,35.0,35.0,325,298.17,275,320,303.18,280,268,247.5,171,35.0,35.0,35.0,100000,100000
1308,1307,1,2,16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.77,3.0,28.4,61.77,22.47,28.2,7.63,18.0,11.57,12.6,18.17,75.6,5.53,12.27,0.83,35.0,35.0,35.0,114,83.17,58,51,36.09,23,104,51.36,31,35.0,35.0,35.0,50000,8000,2,8,2.0,1.0,2.0,0.0,0.0,0.0,0.0,15.12,2.73,21.94,60.0,28.48,26.79,10.58,20.79,16.09,9.21,20.48,80.24,6.94,12.24,0.55,35.0,35.0,35.0,155,122.11,106,252,179.82,130,218,178.07,118,35.0,35.0,35.0,100000,100000
1326,1456,1,7,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.75,4.0,26.91,57.56,19.12,27.94,6.75,18.16,13.19,9.72,17.44,75.81,6.03,11.81,0.75,22.0,15.22,8.0,91,35.67,14,49,17.45,10,60,28.86,14,22.0,15.56,9.0,8000,1100,15,14,1.0,1.0,0.0,0.0,0.0,0.0,0.0,16.93,3.72,25.48,56.83,24.62,28.62,10.38,18.97,15.38,6.41,17.28,83.0,5.34,12.38,0.59,35.0,35.0,35.0,196,159.44,117,135,109.09,69,115,87.14,55,35.0,35.0,35.0,100000,100000
1335,1173,1,17,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.81,28.52,58.97,24.58,27.0,8.55,19.84,13.16,8.74,17.48,75.71,5.84,12.0,0.74,35.0,35.0,35.0,125,115.0,100,145,114.91,96,185,143.0,101,35.0,35.0,35.0,100000,15000,10,10,0.0,1.0,7.0,3.0,1.0,1.0,0.0,15.74,2.52,23.48,53.9,23.74,25.94,8.0,17.13,12.52,7.74,16.48,72.39,5.23,13.74,0.45,35.0,35.0,35.0,165,151.39,130,184,167.55,156,147,102.21,67,35.0,35.0,35.0,100000,100000
1371,1433,1,11,3,0.0,1.0,4.0,2.0,1.0,1.0,0.0,15.81,3.5,26.0,60.97,20.0,28.56,7.28,21.06,14.59,12.19,17.75,79.0,6.28,12.81,0.66,23.0,19.44,13.0,37,27.61,19,35,21.64,11,31,19.07,4,24.0,20.4,15.0,25000,3000,4,10,1.0,1.0,0.0,0.0,0.0,0.0,0.0,15.45,2.82,26.09,61.0,23.58,27.91,8.3,17.15,11.85,10.36,17.0,75.97,6.36,13.52,0.55,35.0,35.0,35.0,134,107.44,69,134,113.18,92,138,119.71,97,35.0,35.0,35.0,100000,100000
1372,1349,1,2,28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.57,2.97,23.77,58.0,18.8,27.43,7.03,23.2,16.27,11.27,21.83,78.17,9.5,15.17,0.8,35.0,35.0,35.0,174,143.83,108,99,81.91,64,156,115.0,61,35.0,35.0,35.0,50000,7000,1,13,0.0,0.0,1.0,2.0,0.0,0.0,0.0,12.24,2.1,25.83,56.52,26.66,22.86,8.55,19.86,13.07,10.34,16.66,67.34,5.28,14.59,0.17,35.0,35.0,35.0,330,321.56,297,339,335.91,331,332,319.5,270,35.0,35.0,35.0,100000,100000
1382,1463,1,17,10,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.22,3.59,25.22,57.84,19.47,26.38,7.75,23.09,17.41,10.34,20.03,77.91,6.94,11.47,0.78,35.0,35.0,35.0,66,55.89,45,60,44.18,25,76,40.0,21,35.0,35.0,35.0,100000,7000,19,23,0.0,1.0,0.0,1.0,0.0,0.0,0.0,15.87,2.9,24.8,57.47,24.4,26.27,8.03,17.83,12.93,8.67,17.8,73.5,6.5,13.3,0.5,35.0,35.0,35.0,176,131.28,88,216,184.09,118,232,197.14,164,35.0,35.0,35.0,100000,100000
1393,1159,1,34,4,1.0,1.0,22.0,10.0,6.0,3.0,1.0,10.97,5.58,25.33,54.42,18.18,22.76,5.85,21.85,16.18,12.09,16.3,67.55,7.24,12.58,0.61,35.0,35.0,35.0,69,55.56,49,58,47.82,23,47,32.57,11,35.0,35.0,35.0,50000,8000,7,27,2.0,1.0,0.0,0.0,0.0,0.0,0.0,12.71,3.26,23.19,56.97,25.94,24.84,9.42,16.45,12.61,8.87,16.39,71.71,6.13,11.0,0.58,35.0,35.0,35.0,214,193.56,179,226,196.64,160,240,203.57,174,35.0,35.0,35.0,100000,100000
1397,1252,1,31,2,2.0,1.0,7.0,1.0,0.0,0.0,0.0,15.82,4.48,24.48,57.48,20.45,25.24,7.85,21.0,15.88,11.67,19.58,74.21,6.3,12.21,0.76,24.0,19.07,13.0,52,24.56,12,19,12.91,10,16,11.71,8,23.0,18.36,12.0,4000,600,7,29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.93,2.9,27.52,60.48,23.52,27.52,7.76,24.93,18.07,10.14,20.28,80.86,6.31,15.62,0.69,35.0,35.0,35.0,184,163.0,138,139,109.73,67,121,76.0,24,35.0,35.0,35.0,100000,10000
1252,1397,0,7,29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.93,2.9,27.52,60.48,23.52,27.52,7.76,24.93,18.07,10.14,20.28,80.86,6.31,15.62,0.69,35.0,35.0,35.0,184,163.0,138,139,109.73,67,121,76.0,24,35.0,35.0,35.0,100000,10000,31,2,2.0,1.0,7.0,1.0,0.0,0.0,0.0,15.82,4.48,24.48,57.48,20.45,25.24,7.85,21.0,15.88,11.67,19.58,74.21,6.3,12.21,0.76,24.0,19.07,13.0,52,24.56,12,19,12.91,10,16,11.71,8,23.0,18.36,12.0,4000,600
1401,1341,1,20,2,0.0,1.0,4.0,0.0,0.0,0.0,0.0,15.47,5.91,28.78,60.66,20.12,27.72,6.59,19.44,12.97,12.56,16.75,75.0,5.59,13.56,0.62,21.0,11.33,5.0,43,33.06,19,43,31.09,11,37,22.07,5,19.0,10.86,6.0,15000,1200,3,32,1.0,1.0,0.0,0.0,0.0,0.0,0.0,12.61,3.09,22.76,59.79,22.03,25.7,7.12,23.45,15.7,11.82,22.12,74.21,7.52,13.45,0.45,35.0,35.0,35.0,313,269.61,256,285,262.18,240,268,222.29,117,35.0,35.0,35.0,100000,100000
1420,1406,0,2,24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.87,2.55,24.35,58.45,25.77,25.61,9.84,17.58,11.42,9.71,16.52,72.48,7.39,11.68,0.68,35.0,35.0,35.0,204,182.28,160,154,131.82,107,230,172.29,111,35.0,35.0,35.0,100000,20000,7,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.6,4.27,25.57,59.2,17.93,27.4,6.33,20.97,14.43,12.17,20.1,75.57,6.5,12.73,0.53,35.0,35.0,35.0,134,102.78,77,181,145.64,90,154,99.29,29,35.0,35.0,35.0,100000,100000
1243,1409,0,20,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.33,3.0,22.39,54.88,20.18,25.88,6.94,18.39,13.67,8.18,18.39,72.36,7.79,11.45,0.67,35.0,35.0,35.0,53,45.94,38,60,36.64,21,160,85.07,53,35.0,35.0,35.0,50000,7500,14,7,0.0,1.0,4.0,1.0,0.0,0.0,0.0,12.61,2.19,26.81,55.81,22.9,24.32,7.97,23.23,16.84,11.16,15.97,73.45,4.48,12.87,0.61,35.0,35.0,35.0,135,116.28,96,148,119.27,85,153,107.43,71,35.0,35.0,35.0,100000,100000
1452,1338,1,33,1,2.0,1.0,10.0,3.0,2.0,1.0,0.0,15.06,5.26,23.88,64.0,24.91,27.76,8.79,19.97,15.29,14.0,21.38,79.62,8.03,11.32,0.71,24.0,14.67,2.0,15,10.78,9,23,13.91,3,35,24.5,10,21.0,13.0,2.0,2500,650,25,4,0.0,1.0,7.0,3.0,1.0,0.0,0.0,12.44,3.5,23.75,52.28,24.84,21.19,8.06,16.69,11.59,7.72,17.38,62.03,4.31,13.84,0.25,35.0,35.0,35.0,255,237.39,214,202,187.73,158,217,176.21,141,35.0,35.0,35.0,100000,100000
1455,1329,1,20,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18.53,3.94,28.34,60.75,23.69,29.06,9.12,21.34,15.75,12.16,17.59,83.0,4.69,11.56,0.78,22.0,10.5,3.0,13,7.89,1,34,21.82,12,30,19.43,12,21.0,10.78,3.0,4500,800,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.21,4.03,24.48,61.3,23.73,26.82,8.21,19.12,14.58,12.58,19.24,76.42,6.61,13.33,0.58,35.0,35.0,35.0,79,62.28,54,62,55.55,45,168,96.64,77,35.0,35.0,35.0,100000,100000
1460,1245,1,13,25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.22,2.28,26.09,57.53,20.12,24.78,6.84,20.72,14.91,10.12,16.03,71.31,6.59,13.06,0.72,35.0,35.0,35.0,176,151.44,126,128,98.55,73,193,113.5,61,35.0,35.0,35.0,50000,10000,7,12,2.0,1.0,0.0,0.0,0.0,0.0,0.0,11.55,3.55,24.15,59.91,22.91,25.42,7.42,19.42,14.21,11.33,18.91,72.48,5.91,13.21,0.48,35.0,35.0,35.0,213,183.72,119,244,214.64,166,279,206.5,154,35.0,35.0,35.0,100000,100000
1462,1160,1,9,3,1.0,1.0,8.0,3.0,0.0,0.0,0.0,16.64,2.94,28.61,58.85,21.18,28.88,7.82,23.67,18.7,9.79,16.94,84.27,5.85,12.42,0.85,21.0,8.39,3.0,14,11.78,7,9,4.27,2,17,4.79,2,20.0,8.33,2.0,1400,400,12,6,1.0,1.0,5.0,6.0,2.0,0.0,0.0,12.78,3.81,27.38,57.47,21.0,25.31,7.53,19.12,13.94,10.12,19.41,72.09,4.38,14.09,0.53,35.0,35.0,35.0,156,139.17,122,137,98.82,75,108,75.36,53,35.0,35.0,35.0,100000,100000
1113,1242,1,5,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.16,3.58,25.32,60.26,24.55,27.97,8.94,25.26,18.65,9.9,18.94,83.52,6.58,10.71,0.65,25.0,13.55,3.0,59,36.11,17,71,38.09,2,66,27.71,3,25.0,14.42,4.0,50000,8000,25,1,3.0,0.0,30.0,23.0,14.0,9.0,3.0,17.0,4.18,25.65,60.53,25.21,30.12,10.15,15.88,11.12,9.56,15.29,81.5,6.62,11.68,0.79,14.0,8.22,2.0,8,5.11,1,22,11.73,6,22,10.64,5,13.0,7.67,2.0,1000,250
1242,1113,0,25,1,3.0,0.0,30.0,23.0,14.0,9.0,3.0,17.0,4.18,25.65,60.53,25.21,30.12,10.15,15.88,11.12,9.56,15.29,81.5,6.62,11.68,0.79,14.0,8.22,2.0,8,5.11,1,22,11.73,6,22,10.64,5,13.0,7.67,2.0,1000,250,5,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.16,3.58,25.32,60.26,24.55,27.97,8.94,25.26,18.65,9.9,18.94,83.52,6.58,10.71,0.65,25.0,13.55,3.0,59,36.11,17,71,38.09,2,66,27.71,3,25.0,14.42,4.0,50000,8000
1254,1193,0,10,30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.33,3.15,27.03,58.36,22.7,26.58,7.91,22.45,15.64,10.52,19.64,76.7,5.58,14.12,0.52,35.0,35.0,35.0,264,237.06,183,322,290.27,266,312,273.5,232,35.0,35.0,35.0,100000,20000,11,21,3.0,1.0,0.0,0.0,0.0,0.0,0.0,14.76,2.88,25.82,60.88,27.06,26.7,9.18,18.82,13.36,9.06,20.09,75.94,6.39,12.76,0.52,35.0,35.0,35.0,254,221.72,200,259,220.45,193,228,205.07,180,35.0,35.0,35.0,100000,100000
1199,1408,1,30,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.26,5.16,26.32,61.71,22.77,29.26,8.0,22.29,15.26,11.71,18.29,81.77,6.71,13.0,0.65,25.0,23.17,19.0,55,30.5,19,41,31.27,23,54,40.14,27,25.0,23.0,19.0,35000,2600,12,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.58,4.06,24.9,57.39,21.39,25.81,7.48,19.77,14.1,9.55,18.03,73.19,5.0,13.19,0.45,35.0,35.0,35.0,237,159.44,134,177,131.64,68,175,124.93,88,35.0,35.0,35.0,100000,100000
1211,1449,1,19,11,3.0,0.0,8.0,3.0,1.0,1.0,0.0,15.74,3.71,28.85,61.32,24.29,30.85,9.09,18.97,13.71,11.06,17.06,84.5,6.44,11.29,0.88,20.0,12.61,6.0,23,11.78,7,30,21.45,12,73,44.93,21,19.0,12.72,6.0,100000,100000,1,6,0.0,1.0,7.0,3.0,1.0,0.0,0.0,11.59,5.06,23.31,57.75,19.5,26.28,6.66,21.41,15.06,9.78,18.75,74.28,7.97,13.38,0.62,35.0,35.0,35.0,247,152.28,109,83,59.0,41,87,56.43,38,35.0,35.0,35.0,100000,100000
1345,1237,1,14,5,2.0,1.0,10.0,4.0,2.0,1.0,0.0,16.71,5.03,26.59,56.71,22.82,28.18,9.59,20.47,15.21,8.44,15.53,81.15,5.82,10.68,0.82,21.0,10.47,3.0,5,2.94,2,10,5.82,3,21,11.57,7,21.0,10.59,3.0,1200,270,4,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.43,3.21,21.64,57.11,20.11,23.86,7.14,18.79,12.46,11.64,18.71,67.32,6.75,14.07,0.32,35.0,35.0,35.0,298,273.22,235,315,290.27,244,330,303.29,268,35.0,35.0,35.0,100000,100000
1437,1247,1,24,3,3.0,0.0,16.0,12.0,4.0,2.0,2.0,16.68,3.97,26.21,61.53,28.68,31.03,11.41,17.62,13.59,9.38,15.85,87.06,6.68,10.35,0.88,5.0,2.39,1.0,3,1.33,1,4,2.36,1,8,3.79,2,6.0,2.39,1.0,600,100,22,10,0.0,1.0,3.0,2.0,2.0,2.0,1.0,12.81,2.81,25.97,59.53,22.19,25.53,7.31,18.47,14.53,9.16,17.09,72.91,5.91,11.69,0.41,35.0,35.0,35.0,156,131.5,107,197,182.73,144,202,155.14,64,35.0,35.0,35.0,100000,100000
1439,1271,1,11,4,0.0,1.0,1.0,1.0,0.0,0.0,0.0,16.5,2.28,25.62,56.59,22.72,28.16,8.75,20.66,14.66,7.38,15.69,79.72,5.75,11.94,0.66,35.0,35.0,35.0,35,24.22,12,73,46.64,24,109,74.36,51,35.0,35.0,35.0,50000,3000,12,31,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.4,1.67,22.17,57.17,21.97,21.63,6.03,16.97,11.47,10.87,16.83,60.77,4.5,13.03,0.17,35.0,35.0,35.0,351,347.67,330,345,320.64,268,347,289.29,201,35.0,35.0,35.0,100000,100000
1300,1213,0,9,31,4.0,0.0,0.0,0.0,0.0,0.0,0.0,14.84,3.42,25.48,56.9,17.97,26.16,5.97,17.74,12.1,11.13,19.48,70.39,4.68,14.16,0.52,35.0,35.0,35.0,280,219.06,141,302,281.82,259,323,308.71,279,35.0,35.0,35.0,100000,20000,5,16,2.0,1.0,0.0,0.0,0.0,0.0,0.0,15.41,3.81,26.94,58.72,22.94,24.78,7.31,23.25,16.34,12.09,20.5,73.22,6.25,13.44,0.66,35.0,35.0,35.0,113,99.67,86,171,148.64,134,228,199.86,156,35.0,35.0,35.0,100000,100000
1411,1332,0,18,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.26,3.94,25.88,58.5,21.53,25.82,7.82,25.29,18.18,10.29,17.74,77.65,5.59,12.62,0.44,35.0,35.0,35.0,247,211.56,177,346,268.64,237,268,223.93,165,35.0,35.0,35.0,100000,20000,29,6,2.0,1.0,6.0,7.0,2.0,1.0,1.0,15.21,4.32,24.76,60.15,25.56,27.18,9.0,18.18,13.88,10.44,19.82,77.24,6.82,11.88,0.65,35.0,35.0,35.0,80,61.5,24,112,88.82,74,163,93.29,70,35.0,35.0,35.0,100000,100000
1153,1280,1,15,7,3.0,0.0,13.0,8.0,6.0,3.0,2.0,15.97,5.53,25.85,58.0,20.44,26.26,7.29,21.32,14.65,13.06,15.82,74.47,7.29,11.47,0.88,25.0,12.67,5.0,8,5.94,4,33,14.36,6,111,31.71,6,22.0,12.12,5.0,1200,270,22,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,5.28,25.16,57.81,21.75,26.84,6.66,18.62,12.72,10.62,17.09,73.06,6.69,13.31,0.66,35.0,35.0,35.0,86,72.17,58,68,55.0,45,76,65.14,31,35.0,35.0,35.0,100000,100000
1233,1463,1,8,21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15.94,3.06,25.3,61.12,24.91,28.24,9.67,18.55,13.7,8.52,17.3,79.85,6.79,11.67,0.61,35.0,35.0,35.0,114,94.61,61,160,136.91,113,137,115.64,106,35.0,35.0,35.0,100000,15000,19,23,0.0,1.0,0.0,1.0,0.0,0.0,0.0,15.87,2.9,24.8,57.47,24.4,26.27,8.03,17.83,12.93,8.67,17.8,73.5,6.5,13.3,0.5,35.0,35.0,35.0,176,131.28,88,216,184.09,118,232,197.14,164,35.0,35.0,35.0,100000,100000
1276,1400,1,26,5,4.0,0.0,13.0,12.0,5.0,4.0,1.0,14.59,3.09,24.68,57.24,24.71,26.65,8.97,17.32,11.38,8.65,15.71,73.65,6.18,9.18,0.79,25.0,17.78,7.0,37,25.0,14,41,17.91,5,49,31.36,12,25.0,17.56,7.0,1400,350,9,1,1.0,1.0,10.0,7.0,3.0,0.0,0.0,11.58,4.97,25.21,58.88,22.48,25.79,7.09,19.55,13.06,10.58,16.12,71.73,6.21,11.85,0.58,35.0,35.0,35.0,53,40.44,34,39,35.36,26,65,50.79,36,35.0,35.0,35.0,25000,7500
1400,1276,0,9,1,1.0,1.0,10.0,7.0,3.0,0.0,0.0,11.58,4.97,25.21,58.88,22.48,25.79,7.09,19.55,13.06,10.58,16.12,71.73,6.21,11.85,0.58,35.0,35.0,35.0,53,40.44,34,39,35.36,26,65,50.79,36,35.0,35.0,35.0,25000,7500,26,5,4.0,0.0,13.0,12.0,5.0,4.0,1.0,14.59,3.09,24.68,57.24,24.71,26.65,8.97,17.32,11.38,8.65,15.71,73.65,6.18,9.18,0.79,25.0,17.78,7.0,37,25.0,14,41,17.91,5,49,31.36,12,25.0,17.56,7.0,1400,350
1355,1315,1,2,15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,2.23,29.5,61.17,26.63,28.1,10.43,21.9,16.73,8.9,16.43,83.37,4.87,10.1,0.8,35.0,35.0,35.0,143,109.56,86,83,63.82,52,94,64.43,37,35.0,35.0,35.0,100000,6000,10,18,1.0,1.0,0.0,0.0,0.0,0.0,0.0,12.53,1.7,23.37,58.53,21.3,26.6,7.47,20.77,14.87,6.87,19.1,75.53,7.77,13.03,0.33,35.0,35.0,35.0,316,286.0,265,287,260.09,248,278,237.29,213,35.0,35.0,35.0,100000,100000
1371,1389,1,11,3,0.0,1.0,4.0,2.0,1.0,1.0,0.0,15.81,3.5,26.0,60.97,20.0,28.56,7.28,21.06,14.59,12.19,17.75,79.0,6.28,12.81,0.66,23.0,19.44,13.0,37,27.61,19,35,21.64,11,31,19.07,4,24.0,20.4,15.0,25000,3000,12,21,2.0,1.0,0.0,0.0,0.0,0.0,0.0,11.81,3.19,23.72,55.16,23.44,23.16,7.91,15.06,10.94,9.12,18.81,65.16,6.59,13.06,0.44,35.0,35.0,35.0,228,197.83,163,273,235.09,176,281,245.43,203,35.0,35.0,35.0,100000,100000
1293,1387,0,3,22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.34,3.03,26.28,56.34,22.38,26.9,8.38,20.9,15.21,10.52,17.41,77.38,6.59,11.72,0.83,35.0,35.0,35.0,160,94.44,61,103,81.45,61,138,96.29,48,35.0,35.0,35.0,100000,10000,18,10,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.72,4.41,24.09,52.81,17.47,22.06,5.59,24.19,15.78,11.88,18.34,65.5,5.91,12.66,0.5,35.0,35.0,35.0,219,162.5,130,206,162.18,134,197,155.57,126,35.0,35.0,35.0,100000,100000
1420,1164,1,2,24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.87,2.55,24.35,58.45,25.77,25.61,9.84,17.58,11.42,9.71,16.52,72.48,7.39,11.68,0.68,35.0,35.0,35.0,204,182.28,160,154,131.82,107,230,172.29,111,35.0,35.0,35.0,100000,20000,1,31,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.56,2.56,25.25,57.0,27.16,20.53,8.28,15.53,11.44,8.53,20.34,60.78,5.38,14.44,0.16,35.0,35.0,35.0,346,343.67,337,350,341.91,329,343,330.5,301,35.0,35.0,35.0,100000,100000
1222,1261,0,25,7,2.0,1.0,10.0,5.0,5.0,2.0,0.0,14.91,3.12,26.73,59.18,22.33,27.58,8.64,19.03,13.64,11.85,21.03,77.42,6.42,12.15,0.79,25.0,22.5,21.0,76,40.78,17,40,29.09,17,81,44.07,18,23.0,21.0,19.0,100000,100000,5,2,0.0,1.0,9.0,6.0,4.0,0.0,0.0,14.26,3.23,23.68,58.45,23.42,27.77,8.26,18.77,13.74,9.77,17.87,77.55,7.58,11.52,0.55,35.0,35.0,35.0,97,73.5,56,80,65.91,49,167,100.29,65,35.0,35.0,35.0,100000,100000
1401,1366,1,20,2,0.0,1.0,4.0,0.0,0.0,0.0,0.0,15.47,5.91,28.78,60.66,20.12,27.72,6.59,19.44,12.97,12.56,16.75,75.0,5.59,13.56,0.62,21.0,11.33,5.0,43,33.06,19,43,31.09,11,37,22.07,5,19.0,10.86,6.0,15000,1200,18,31,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.5,2.7,24.5,72.73,40.3,28.87,12.17,21.33,14.83,12.63,19.2,84.73,9.1,14.07,0.43,35.0,35.0,35.0,330,314.56,290,272,225.45,189,222,193.36,151,35.0,35.0,35.0,100000,100000
1403,1244,1,3,1,1.0,1.0,3.0,0.0,0.0,0.0,0.0,14.42,4.27,24.94,56.36,19.21,26.15,7.03,22.7,15.91,11.0,18.15,75.24,7.39,12.55,0.73,24.0,13.8,6.0,21,13.0,8,17,11.64,4,45,23.71,12,22.0,12.86,6.0,4000,800,25,29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.39,3.04,22.0,58.43,14.14,26.18,5.21,20.39,14.11,10.14,18.32,71.68,7.07,13.79,0.29,35.0,35.0,35.0,329,313.72,296,328,311.91,299,314,293.29,250,35.0,35.0,35.0,100000,100000
1422,1423,1,7,19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.94,3.84,24.81,58.9,27.06,25.81,9.61,15.55,10.9,11.77,18.61,72.13,7.39,13.39,0.77,35.0,35.0,35.0,159,113.28,87,106,84.73,66,144,97.86,65,35.0,35.0,35.0,100000,10000,1,14,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.8,1.9,25.97,65.33,22.1,28.13,7.63,20.3,13.97,13.77,18.67,77.87,5.03,12.83,0.3,35.0,35.0,35.0,281,238.83,167,326,290.91,264,340,282.5,245,35.0,35.0,35.0,100000,100000
1437,1396,1,24,3,3.0,0.0,16.0,12.0,4.0,2.0,2.0,16.68,3.97,26.21,61.53,28.68,31.03,11.41,17.62,13.59,9.38,15.85,87.06,6.68,10.35,0.88,5.0,2.39,1.0,3,1.33,1,4,2.36,1,8,3.79,2,6.0,2.39,1.0,600,100,29,7,1.0,1.0,7.0,8.0,2.0,0.0,0.0,12.78,3.22,23.78,60.38,23.62,25.66,8.34,15.47,10.69,10.25,17.41,70.34,6.69,10.81,0.53,35.0,35.0,35.0,92,66.56,30,94,72.82,57,52,36.5,11,35.0,35.0,35.0,100000,100000
1411,1124,0,18,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.26,3.94,25.88,58.5,21.53,25.82,7.82,25.29,18.18,10.29,17.74,77.65,5.59,12.62,0.44,35.0,35.0,35.0,247,211.56,177,346,268.64,237,268,223.93,165,35.0,35.0,35.0,100000,20000,16,1,0.0,1.0,4.0,4.0,2.0,1.0,0.0,14.32,4.32,26.16,58.71,17.58,27.13,6.16,19.0,14.06,11.81,18.23,74.48,5.55,13.52,0.55,25.0,20.43,16.0,45,32.56,16,67,47.91,35,134,88.36,46,24.0,20.29,16.0,100000,100000
